user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-07929,2024-12-23,control,1,2024-12-18,22.04,3,19.14,28.32,tablet,new,UK,sports
USR-07930,2024-11-01,treatment,2,2024-10-26,76.67,5,36.1,2.7,mobile,power,FR,clothing
USR-07931,2024-10-31,treatment,1,2024-10-31,46.93,2,17.63,8.97,desktop,new,US,clothing
USR-07932,2024-10-09,treatment,2,2024-10-04,69.94,3,45.73,23.62,mobile,returning,US,sports
USR-07933,2024-11-08,control,2,2024-11-01,76.58,2,46.06,4.15,desktop,returning,US,clothing
USR-07934,2024-11-14,control,2,2024-11-11,48.65,2,42.37,14.78,mobile,new,US,electronics
USR-07935,2024-11-29,treatment,1,2024-11-23,49.04,0,35.49,7.55,mobile,returning,DE,sports
USR-07936,2024-10-15,treatment,1,2024-10-13,30.0,2,33.62,8.53,mobile,power,UK,beauty
USR-07937,2024-10-17,treatment,1,2024-10-16,98.5,3,46.15,13.43,tablet,new,CA,sports
USR-07938,2024-11-08,control,1,2024-11-02,22.13,3,35.61,2.39,tablet,returning,UK,clothing
USR-07939,2024-10-07,treatment,2,2024-10-05,94.82,3,47.07,36.94,desktop,power,US,sports
USR-07940,2024-10-13,control,1,2024-10-07,13.95,2,42.16,7.18,desktop,new,US,home
USR-07941,2024-11-26,control,1,2024-11-24,23.53,3,36.36,9.31,desktop,new,US,clothing
USR-07942,2024-12-25,treatment,1,2024-12-22,38.27,0,85.04,16.03,mobile,new,AU,clothing
USR-07943,2024-11-21,control,1,2024-11-16,35.34,2,52.59,1.66,mobile,new,US,beauty
USR-07944,2024-10-14,control,2,2024-10-12,17.81,1,62.71,18.89,desktop,new,US,clothing
USR-07945,2024-12-29,treatment,2,2024-12-23,132.19,2,64.35,18.59,mobile,returning,CA,electronics
USR-07946,2024-11-16,treatment,1,2024-11-16,39.81,0,37.83,17.5,mobile,returning,UK,electronics
USR-07947,2024-12-04,control,1,2024-12-04,85.96,1,63.31,4.92,mobile,returning,CA,clothing
USR-07948,2024-10-18,control,2,2024-10-18,25.48,1,44.01,6.45,tablet,new,UK,clothing
USR-07949,2024-11-22,control,2,2024-11-20,37.74,3,36.61,5.46,mobile,returning,UK,electronics
USR-07950,2024-10-07,treatment,2,2024-10-07,193.53,2,43.49,5.23,mobile,returning,DE,clothing
USR-07951,2024-11-26,treatment,2,2024-11-23,56.12,4,68.41,6.64,desktop,returning,US,electronics
USR-07952,2024-10-19,treatment,2,2024-10-19,18.07,1,58.73,9.06,desktop,returning,UK,beauty
USR-07953,2024-12-21,treatment,2,2024-12-15,54.27,2,42.81,16.33,mobile,returning,UK,home
USR-07954,2024-10-05,control,2,2024-10-04,62.78,5,40.27,4.09,desktop,power,US,clothing
USR-07955,2024-11-28,treatment,2,2024-11-21,28.07,3,63.59,36.85,mobile,new,other,home
USR-07956,2024-10-13,control,2,2024-10-07,15.82,1,39.64,11.28,mobile,new,FR,beauty
USR-07957,2024-12-01,treatment,2,2024-11-26,23.05,3,42.61,12.37,desktop,new,DE,electronics
USR-07958,2024-11-14,treatment,1,2024-11-08,140.58,3,34.09,4.41,tablet,returning,DE,home
USR-07959,2024-12-27,control,1,2024-12-21,31.6,0,42.11,11.62,desktop,returning,FR,clothing
USR-07960,2024-11-28,control,2,2024-11-22,53.92,4,54.36,7.16,mobile,returning,US,home
USR-07961,2024-11-03,control,2,2024-10-30,22.29,0,32.84,10.33,mobile,new,UK,home
USR-07962,2024-10-08,control,1,2024-10-04,33.06,4,39.41,12.14,mobile,power,US,electronics
USR-07963,2024-11-23,control,1,2024-11-20,34.4,5,42.81,31.44,mobile,returning,FR,home
USR-07964,2024-11-09,control,1,2024-11-05,52.6,3,37.21,22.57,mobile,new,CA,electronics
USR-07965,2024-10-05,treatment,1,2024-10-02,107.05,3,73.24,27.6,mobile,returning,CA,sports
USR-07966,2024-11-22,control,2,2024-11-22,24.32,1,64.74,11.65,mobile,new,UK,electronics
USR-07967,2024-10-19,treatment,2,2024-10-12,56.24,4,42.46,5.72,mobile,power,CA,clothing
USR-07968,2024-10-22,control,1,2024-10-17,196.82,6,27.68,26.7,mobile,returning,US,sports
USR-07969,2024-10-01,control,1,2024-09-26,66.3,5,41.68,9.33,mobile,returning,UK,electronics
USR-07970,2024-11-03,control,1,2024-11-01,84.57,2,57.07,3.23,mobile,returning,US,home
USR-07971,2024-10-20,treatment,1,2024-10-14,56.58,2,43.88,17.09,mobile,new,US,electronics
USR-07972,2024-10-07,control,1,2024-10-03,126.21,4,109.23,33.31,mobile,returning,US,electronics
USR-07973,2024-11-09,control,2,2024-11-09,46.38,2,49.45,28.81,mobile,returning,US,beauty
USR-07974,2024-10-20,control,1,2024-10-13,39.86,2,32.2,14.99,mobile,new,UK,electronics
USR-07975,2024-10-13,control,2,2024-10-06,41.25,2,50.97,16.19,mobile,returning,US,electronics
USR-07976,2024-11-12,treatment,2,2024-11-06,25.89,2,79.06,29.89,desktop,returning,US,sports
USR-07977,2024-10-06,treatment,1,2024-10-03,28.85,1,31.73,3.62,mobile,new,UK,home
USR-07978,2024-12-29,control,1,2024-12-28,9.22,1,37.14,31.39,desktop,new,US,clothing
USR-07979,2024-11-12,control,1,2024-11-12,19.13,1,64.12,11.78,desktop,new,US,electronics
USR-07980,2024-12-29,control,1,2024-12-24,79.92,3,53.21,12.48,desktop,power,UK,clothing
USR-07981,2024-12-19,treatment,2,2024-12-12,113.86,3,56.3,16.5,desktop,returning,FR,clothing
USR-07982,2024-12-28,control,2,2024-12-28,30.99,6,43.92,12.38,mobile,power,US,clothing
USR-07983,2024-11-18,treatment,2,2024-11-13,85.04,3,75.53,26.28,mobile,returning,US,clothing
USR-07984,2024-11-08,control,2,2024-11-08,28.67,1,67.49,63.6,mobile,new,DE,clothing
USR-07985,2024-12-04,control,2,2024-11-28,28.56,1,93.29,11.11,mobile,new,other,sports
USR-07986,2024-10-08,treatment,2,2024-10-08,104.35,0,90.19,33.38,mobile,returning,other,sports
USR-07987,2024-12-15,treatment,1,2024-12-08,48.45,0,51.67,16.11,mobile,new,UK,clothing
USR-07988,2024-10-30,control,1,2024-10-29,22.37,1,31.58,3.49,mobile,returning,US,electronics
USR-07989,2024-10-01,treatment,1,2024-09-28,66.85,1,55.87,21.49,tablet,power,DE,home
USR-07990,2024-10-22,treatment,1,2024-10-17,44.65,2,67.75,22.69,mobile,returning,AU,clothing
USR-07991,2024-10-22,treatment,2,2024-10-16,122.43,2,77.4,11.11,mobile,power,CA,electronics
USR-07992,2024-10-02,control,1,2024-09-30,121.15,2,53.06,4.1,desktop,power,US,clothing
USR-07993,2024-11-30,treatment,2,2024-11-23,52.13,0,24.8,10.29,desktop,new,US,beauty
USR-07994,2024-10-09,treatment,1,2024-10-09,53.05,1,66.53,22.28,mobile,returning,UK,clothing
USR-07995,2024-12-16,treatment,2,2024-12-13,29.63,1,58.99,30.67,desktop,returning,US,electronics
USR-07996,2024-11-10,treatment,1,2024-11-03,24.36,0,46.72,11.7,mobile,new,UK,electronics
USR-07997,2024-12-04,control,1,2024-12-02,31.95,1,75.18,53.64,tablet,new,AU,clothing
USR-07998,2024-10-31,treatment,2,2024-10-27,44.83,1,39.62,8.13,desktop,new,CA,home
USR-07999,2024-10-12,treatment,1,2024-10-09,64.89,4,47.76,14.86,mobile,power,US,electronics
USR-08000,2024-10-17,treatment,2,2024-10-14,166.91,1,49.05,19.0,desktop,power,DE,sports
USR-08001,2024-11-28,control,2,2024-11-22,52.77,2,35.82,12.1,mobile,new,US,beauty
USR-08002,2024-12-04,treatment,1,2024-11-30,98.18,1,50.37,4.16,mobile,new,US,beauty
USR-08003,2024-10-25,control,1,2024-10-20,32.88,2,57.79,6.29,mobile,power,US,home
USR-08004,2024-11-02,treatment,1,2024-10-29,89.45,4,54.71,44.65,desktop,returning,FR,electronics
USR-08005,2024-12-25,treatment,1,2024-12-18,67.8,2,27.46,2.08,tablet,new,CA,sports
USR-08006,2024-12-16,treatment,2,2024-12-13,41.33,1,32.13,13.52,mobile,power,US,sports
USR-08007,2024-11-07,treatment,2,2024-11-01,89.46,3,34.91,37.24,desktop,power,UK,clothing
USR-08008,2024-10-22,treatment,1,2024-10-18,38.49,4,75.34,8.47,desktop,new,US,home
USR-08009,2024-10-28,control,2,2024-10-22,44.95,4,38.81,8.95,mobile,returning,US,clothing
USR-08010,2024-11-18,control,2,2024-11-11,16.58,1,44.89,4.07,desktop,new,FR,home
USR-08011,2024-11-21,treatment,1,2024-11-20,27.7,2,36.97,3.68,desktop,new,other,sports
USR-08012,2024-10-17,control,1,2024-10-15,31.96,0,28.88,2.48,desktop,returning,DE,clothing
USR-08013,2024-10-06,treatment,2,2024-10-04,65.61,1,25.58,7.82,mobile,new,US,electronics
USR-08014,2024-11-14,treatment,2,2024-11-11,176.81,2,85.63,21.39,desktop,power,US,clothing
USR-08015,2024-12-11,treatment,1,2024-12-08,29.94,1,54.79,20.95,desktop,returning,US,electronics
USR-08016,2024-10-14,treatment,1,2024-10-14,123.14,1,105.1,16.89,mobile,power,US,clothing
USR-08017,2024-11-06,control,1,2024-10-30,50.4,4,45.78,11.29,mobile,returning,other,beauty
USR-08018,2024-10-15,treatment,2,2024-10-09,70.66,2,78.67,33.54,desktop,returning,US,electronics
USR-08019,2024-10-22,treatment,2,2024-10-18,45.06,2,33.98,22.22,mobile,returning,DE,clothing
USR-08020,2024-11-25,treatment,1,2024-11-23,22.64,4,24.03,6.35,desktop,new,US,clothing
USR-08021,2024-10-26,control,2,2024-10-20,81.4,1,33.91,8.9,mobile,new,DE,clothing
USR-08022,2024-10-24,control,1,2024-10-22,25.21,1,86.15,9.24,mobile,new,AU,electronics
USR-08023,2024-12-29,treatment,2,2024-12-27,86.39,3,49.87,24.06,desktop,returning,US,sports
USR-08024,2024-10-16,control,2,2024-10-09,106.19,4,31.05,12.74,mobile,power,US,clothing
USR-08025,2024-10-18,treatment,1,2024-10-11,35.78,1,57.88,27.19,mobile,new,UK,electronics
USR-08026,2024-12-23,control,1,2024-12-19,45.55,1,44.9,15.73,mobile,new,US,sports
USR-08027,2024-11-19,treatment,1,2024-11-18,56.93,3,43.44,15.39,desktop,power,US,sports
USR-08028,2024-10-04,treatment,2,2024-10-04,73.35,3,68.11,12.17,mobile,returning,AU,home
USR-08029,2024-11-08,treatment,2,2024-11-01,12.79,1,21.58,16.24,desktop,new,UK,electronics
USR-08030,2024-11-20,treatment,1,2024-11-18,25.96,2,66.47,15.12,tablet,new,UK,beauty
USR-08031,2024-10-23,treatment,2,2024-10-18,41.23,1,58.1,48.17,desktop,new,CA,clothing
USR-08032,2024-11-19,treatment,2,2024-11-17,13.43,0,56.26,1.13,mobile,new,US,clothing
USR-08033,2024-11-28,treatment,1,2024-11-25,25.63,1,72.91,3.66,mobile,returning,DE,beauty
USR-08034,2024-10-23,control,1,2024-10-16,13.7,3,24.87,26.31,mobile,new,US,sports
USR-08035,2024-12-13,treatment,2,2024-12-09,99.83,4,63.12,17.82,mobile,power,US,clothing
USR-08036,2024-11-10,treatment,1,2024-11-07,23.45,3,60.23,4.77,mobile,returning,FR,clothing
USR-08037,2024-12-26,control,2,2024-12-23,16.78,0,29.94,35.34,mobile,new,FR,clothing
USR-08038,2024-10-08,treatment,2,2024-10-07,55.73,3,65.16,10.71,desktop,power,US,sports
USR-08039,2024-10-30,control,1,2024-10-26,109.84,0,57.43,10.9,desktop,power,CA,beauty
USR-08040,2024-12-04,treatment,1,2024-11-30,12.86,0,21.01,19.78,desktop,power,DE,sports
USR-08041,2024-12-20,treatment,1,2024-12-20,27.7,1,109.92,67.26,mobile,new,US,clothing
USR-08042,2024-10-20,control,1,2024-10-17,94.95,2,76.66,12.81,mobile,returning,US,beauty
USR-08043,2024-12-28,control,1,2024-12-23,25.9,5,50.88,4.57,desktop,returning,CA,electronics
USR-08044,2024-10-18,treatment,2,2024-10-18,66.58,3,50.24,13.9,desktop,returning,AU,clothing
USR-08045,2024-11-07,control,2,2024-10-31,64.53,0,55.47,18.34,mobile,returning,DE,sports
USR-08046,2024-10-29,treatment,2,2024-10-23,21.66,2,32.7,10.42,mobile,returning,US,beauty
USR-08047,2024-11-08,control,1,2024-11-03,25.75,0,36.69,7.8,desktop,new,CA,beauty
USR-08048,2024-12-21,treatment,1,2024-12-21,35.21,5,44.38,18.84,mobile,returning,US,clothing
USR-08049,2024-12-05,control,2,2024-12-01,67.22,2,43.9,6.65,mobile,power,CA,beauty
USR-08050,2024-12-11,control,1,2024-12-04,64.72,1,53.09,42.94,mobile,returning,UK,home
USR-08051,2024-10-23,treatment,1,2024-10-23,91.98,7,35.12,25.73,mobile,power,CA,home
USR-08052,2024-12-25,control,2,2024-12-19,45.9,2,43.31,49.88,mobile,new,US,clothing
USR-08053,2024-11-09,treatment,2,2024-11-03,30.61,1,38.42,6.13,mobile,returning,UK,clothing
USR-08054,2024-11-28,treatment,2,2024-11-28,44.79,3,42.78,26.91,mobile,returning,UK,electronics
USR-08055,2024-12-02,treatment,1,2024-12-01,78.29,0,56.9,19.5,desktop,returning,US,home
USR-08056,2024-11-29,control,2,2024-11-24,41.33,2,61.9,4.67,desktop,new,US,sports
USR-08057,2024-11-24,control,1,2024-11-17,11.82,0,47.38,23.84,mobile,new,CA,home
USR-08058,2024-11-13,control,1,2024-11-07,54.37,0,24.84,8.07,mobile,returning,US,home
USR-08059,2024-11-28,treatment,1,2024-11-24,15.68,3,44.86,12.92,mobile,new,UK,clothing
USR-08060,2024-12-21,control,2,2024-12-17,14.92,1,61.66,13.83,tablet,new,US,clothing
USR-08061,2024-11-05,treatment,1,2024-11-01,129.71,5,98.17,7.28,mobile,power,US,beauty
USR-08062,2024-11-15,treatment,2,2024-11-11,114.22,2,60.65,13.17,tablet,power,US,electronics
USR-08063,2024-10-17,control,2,2024-10-11,32.48,1,41.75,15.23,desktop,returning,US,home
USR-08064,2024-11-01,control,2,2024-11-01,47.31,1,62.91,1.64,desktop,returning,DE,electronics
USR-08065,2024-12-09,treatment,1,2024-12-08,67.33,1,29.15,17.93,mobile,returning,CA,home
USR-08066,2024-11-27,treatment,2,2024-11-27,32.06,4,34.02,47.89,desktop,returning,US,clothing
USR-08067,2024-10-20,control,1,2024-10-14,17.66,6,48.53,28.56,mobile,power,US,electronics
USR-08068,2024-11-19,treatment,1,2024-11-14,63.28,1,43.65,30.21,desktop,returning,US,electronics
USR-08069,2024-12-13,control,1,2024-12-13,73.03,1,66.29,5.09,desktop,new,AU,sports
USR-08070,2024-10-12,treatment,2,2024-10-12,37.41,1,42.3,13.07,desktop,returning,US,electronics
USR-08071,2024-10-06,treatment,2,2024-10-04,52.12,1,40.57,4.81,desktop,returning,other,beauty
USR-08072,2024-11-05,treatment,2,2024-11-04,94.64,2,87.51,4.14,tablet,returning,CA,clothing
USR-08073,2024-11-29,control,1,2024-11-25,143.1,4,51.26,4.68,mobile,power,other,beauty
USR-08074,2024-10-29,treatment,1,2024-10-26,48.42,0,49.88,22.76,desktop,new,US,clothing
USR-08075,2024-12-13,treatment,1,2024-12-11,38.62,3,39.78,27.19,mobile,returning,other,sports
USR-08076,2024-12-16,control,2,2024-12-15,49.45,1,74.2,16.91,mobile,returning,FR,electronics
USR-08077,2024-11-17,treatment,2,2024-11-12,58.39,5,41.51,21.71,mobile,power,US,electronics
USR-08078,2024-11-04,control,2,2024-10-29,36.1,2,33.16,4.19,mobile,returning,other,home
USR-08079,2024-10-04,treatment,1,2024-09-29,104.78,2,57.59,6.55,mobile,power,US,beauty
USR-08080,2024-12-13,treatment,1,2024-12-07,88.99,5,33.2,18.63,mobile,power,US,beauty
USR-08081,2024-12-20,control,2,2024-12-13,81.08,1,50.13,23.27,mobile,power,US,sports
USR-08082,2024-11-09,control,1,2024-11-03,39.54,6,45.91,16.18,desktop,returning,US,sports
USR-08083,2024-11-16,treatment,1,2024-11-11,81.59,2,57.64,2.61,mobile,new,CA,beauty
USR-08084,2024-12-07,treatment,1,2024-12-07,32.1,1,28.36,25.97,tablet,returning,CA,sports
USR-08085,2024-12-02,treatment,1,2024-11-30,17.33,0,36.13,6.72,mobile,returning,US,clothing
USR-08086,2024-10-13,treatment,1,2024-10-10,49.74,3,34.7,3.52,mobile,power,US,clothing
USR-08087,2024-11-30,control,2,2024-11-25,58.79,2,36.22,16.76,desktop,returning,US,clothing
USR-08088,2024-12-23,control,2,2024-12-17,56.64,2,40.94,38.12,desktop,power,CA,beauty
USR-08089,2024-12-07,treatment,2,2024-12-02,27.57,2,26.65,21.8,mobile,returning,US,electronics
USR-08090,2024-11-13,treatment,1,2024-11-11,114.35,2,52.94,14.8,mobile,returning,UK,beauty
USR-08091,2024-11-17,control,2,2024-11-11,18.76,1,20.77,6.52,desktop,power,UK,beauty
USR-08092,2024-10-24,control,1,2024-10-19,31.35,0,32.9,33.31,tablet,new,AU,electronics
USR-08093,2024-11-29,control,1,2024-11-23,57.49,7,66.42,1.84,tablet,power,CA,electronics
USR-08094,2024-10-22,control,1,2024-10-18,278.93,3,74.25,27.54,mobile,power,other,home
USR-08095,2024-10-31,treatment,1,2024-10-26,130.88,4,78.45,13.54,mobile,power,CA,electronics
USR-08096,2024-10-24,control,2,2024-10-22,45.04,4,34.71,5.68,mobile,new,US,home
USR-08097,2024-10-31,control,2,2024-10-28,257.13,1,76.79,19.65,desktop,power,FR,clothing
USR-08098,2024-11-03,treatment,1,2024-11-01,53.35,0,79.82,8.9,mobile,new,UK,clothing
USR-08099,2024-10-08,control,2,2024-10-06,57.2,1,69.02,8.28,mobile,new,US,clothing
USR-08100,2024-12-04,control,1,2024-11-29,22.77,1,31.23,7.44,tablet,new,CA,sports
USR-08101,2024-11-09,treatment,1,2024-11-06,79.82,0,52.44,19.64,mobile,new,US,beauty
USR-08102,2024-12-25,control,2,2024-12-24,16.97,0,44.89,6.71,mobile,new,US,electronics
USR-08103,2024-10-17,control,2,2024-10-17,48.47,2,53.34,51.45,desktop,power,US,electronics
USR-08104,2024-11-30,treatment,2,2024-11-24,141.11,1,113.83,18.95,tablet,returning,US,home
USR-08105,2024-10-17,treatment,1,2024-10-14,53.94,1,60.05,11.02,tablet,returning,US,beauty
USR-08106,2024-11-19,treatment,2,2024-11-15,78.59,0,33.84,8.47,mobile,power,CA,beauty
USR-08107,2024-11-14,control,1,2024-11-07,191.46,2,72.07,14.41,desktop,power,UK,sports
USR-08108,2024-11-10,treatment,1,2024-11-10,48.29,0,62.42,18.62,tablet,power,UK,clothing
USR-08109,2024-11-28,treatment,1,2024-11-21,74.17,2,67.83,14.96,desktop,power,CA,electronics
USR-08110,2024-12-14,control,1,2024-12-09,26.74,3,48.34,26.25,mobile,power,US,electronics
USR-08111,2024-10-29,control,1,2024-10-24,55.24,1,56.76,14.87,desktop,new,DE,electronics
USR-08112,2024-12-16,treatment,1,2024-12-13,85.16,2,28.7,25.96,mobile,returning,UK,clothing
USR-08113,2024-10-17,control,2,2024-10-12,62.2,0,46.01,23.65,mobile,returning,US,clothing
USR-08114,2024-10-27,treatment,1,2024-10-26,23.59,0,42.61,9.36,mobile,new,CA,beauty
USR-08115,2024-10-28,control,1,2024-10-26,44.91,1,34.94,14.18,mobile,new,US,home
USR-08116,2024-12-25,control,2,2024-12-18,29.78,0,38.03,25.66,desktop,returning,DE,sports
USR-08117,2024-10-11,treatment,2,2024-10-09,31.71,5,60.87,3.28,mobile,power,US,beauty
USR-08118,2024-11-05,treatment,1,2024-10-31,96.14,4,52.18,20.42,mobile,returning,US,clothing
USR-08119,2024-11-08,control,1,2024-11-01,71.03,2,45.88,16.92,mobile,power,US,electronics
USR-08120,2024-12-12,treatment,1,2024-12-08,26.68,0,40.11,2.34,desktop,new,UK,electronics
USR-08121,2024-11-13,treatment,2,2024-11-11,48.43,0,71.59,0.69,desktop,new,DE,sports
USR-08122,2024-12-27,control,1,2024-12-21,28.06,2,48.27,2.14,desktop,power,US,electronics
USR-08123,2024-12-06,treatment,1,2024-11-30,61.07,1,40.35,10.85,desktop,new,US,home
USR-08124,2024-12-03,treatment,2,2024-11-29,73.54,5,38.73,10.93,desktop,returning,UK,clothing
USR-08125,2024-12-07,control,2,2024-12-07,12.58,2,31.43,11.02,desktop,new,FR,clothing
USR-08126,2024-10-15,treatment,1,2024-10-12,79.35,1,72.31,17.06,desktop,new,AU,beauty
USR-08127,2024-11-10,treatment,1,2024-11-07,209.2,1,56.92,2.13,mobile,returning,FR,electronics
USR-08128,2024-11-22,control,1,2024-11-21,112.13,1,104.8,19.76,mobile,returning,AU,home
USR-08129,2024-10-19,control,1,2024-10-16,75.53,2,64.02,24.78,mobile,new,UK,electronics
USR-08130,2024-10-11,treatment,1,2024-10-10,72.01,4,105.22,14.47,desktop,power,CA,electronics
USR-08131,2024-10-13,treatment,2,2024-10-08,12.34,0,40.01,12.68,desktop,new,CA,home
USR-08132,2024-12-11,control,2,2024-12-08,42.74,4,49.58,15.42,mobile,returning,other,clothing
USR-08133,2024-11-29,treatment,2,2024-11-24,48.97,2,54.39,34.35,tablet,returning,DE,electronics
USR-08134,2024-10-26,treatment,2,2024-10-23,48.64,2,32.89,12.68,tablet,returning,UK,home
USR-08135,2024-12-06,control,2,2024-12-01,34.24,3,37.78,13.15,mobile,returning,CA,beauty
USR-08136,2024-12-02,control,1,2024-11-27,37.66,1,43.88,10.64,tablet,new,other,electronics
USR-08137,2024-12-13,treatment,2,2024-12-12,34.54,0,33.52,6.57,mobile,returning,US,clothing
USR-08138,2024-12-21,treatment,1,2024-12-18,30.82,3,31.6,8.24,mobile,returning,other,home
USR-08139,2024-12-19,control,1,2024-12-14,27.25,3,59.58,11.26,desktop,new,US,sports
USR-08140,2024-10-17,control,1,2024-10-13,32.02,1,51.29,17.97,mobile,new,US,home
USR-08141,2024-12-09,control,2,2024-12-08,33.72,0,58.52,15.88,desktop,returning,US,clothing
USR-08142,2024-11-05,treatment,2,2024-10-30,154.73,1,74.3,4.84,desktop,power,US,electronics
USR-08143,2024-11-06,control,1,2024-11-05,41.47,1,24.79,5.87,mobile,new,UK,electronics
USR-08144,2024-11-28,treatment,1,2024-11-21,80.85,2,35.48,11.25,mobile,returning,US,beauty
USR-08145,2024-11-24,control,2,2024-11-19,82.78,3,40.36,14.55,mobile,returning,US,electronics
USR-08146,2024-11-07,treatment,1,2024-11-05,27.38,1,25.02,10.67,mobile,new,US,home
USR-08147,2024-12-29,treatment,1,2024-12-28,150.66,3,90.58,31.35,desktop,returning,US,home
USR-08148,2024-10-16,treatment,2,2024-10-09,115.75,4,57.1,4.15,desktop,power,CA,sports
USR-08149,2024-10-09,control,2,2024-10-05,91.85,3,57.31,9.35,desktop,power,US,electronics
USR-08150,2024-10-03,treatment,1,2024-09-27,26.52,1,61.62,3.78,mobile,returning,FR,home
USR-08151,2024-12-13,control,1,2024-12-07,26.04,4,46.66,10.31,mobile,returning,US,home
USR-08152,2024-11-06,control,2,2024-11-06,64.99,0,45.87,18.82,mobile,returning,UK,sports
USR-08153,2024-11-09,treatment,1,2024-11-04,28.36,3,36.8,21.4,desktop,returning,FR,beauty
USR-08154,2024-11-28,treatment,2,2024-11-26,37.19,1,70.48,1.42,mobile,returning,US,home
USR-08155,2024-11-09,treatment,2,2024-11-02,38.44,3,41.23,5.61,mobile,new,DE,home
USR-08156,2024-11-21,control,2,2024-11-20,39.53,2,86.08,49.93,mobile,returning,UK,electronics
USR-08157,2024-10-06,treatment,1,2024-10-06,86.63,0,29.03,7.01,desktop,returning,CA,clothing
USR-08158,2024-10-15,control,1,2024-10-10,87.38,3,54.26,9.47,mobile,returning,other,sports
USR-08159,2024-12-23,treatment,1,2024-12-19,27.85,4,37.99,25.99,mobile,returning,US,beauty
USR-08160,2024-11-10,control,1,2024-11-06,49.52,2,32.66,12.66,desktop,power,DE,electronics
USR-08161,2024-10-16,treatment,1,2024-10-14,31.05,1,33.3,5.05,desktop,new,DE,electronics
USR-08162,2024-11-03,treatment,1,2024-10-31,60.81,5,35.96,5.17,mobile,power,UK,sports
USR-08163,2024-10-31,control,1,2024-10-24,57.69,2,55.79,1.2,desktop,returning,US,electronics
USR-08164,2024-10-25,treatment,2,2024-10-19,11.97,0,27.6,8.8,desktop,returning,US,home
USR-08165,2024-10-27,treatment,1,2024-10-20,53.91,3,39.55,8.56,desktop,returning,UK,electronics
USR-08166,2024-12-05,treatment,1,2024-12-03,8.11,2,35.89,19.01,desktop,new,DE,beauty
USR-08167,2024-10-10,treatment,1,2024-10-04,51.72,0,63.23,9.05,desktop,new,UK,sports
USR-08168,2024-10-28,control,2,2024-10-25,37.9,2,28.78,20.55,desktop,returning,US,home
USR-08169,2024-11-12,control,1,2024-11-05,67.7,5,26.36,3.71,mobile,power,US,electronics
USR-08170,2024-11-18,control,2,2024-11-12,53.92,2,40.61,9.49,mobile,power,US,home
USR-08171,2024-12-19,treatment,1,2024-12-18,61.45,3,58.5,19.4,desktop,new,US,electronics
USR-08172,2024-12-23,control,2,2024-12-16,30.04,3,41.45,23.01,mobile,returning,US,electronics
USR-08173,2024-10-27,control,2,2024-10-23,42.73,1,33.98,22.4,mobile,returning,DE,home
USR-08174,2024-11-18,treatment,2,2024-11-12,74.31,3,60.29,11.67,mobile,returning,UK,electronics
USR-08175,2024-10-03,treatment,2,2024-09-29,130.88,0,46.0,9.17,desktop,new,CA,electronics
USR-08176,2024-11-25,control,2,2024-11-24,28.54,1,53.64,2.6,desktop,returning,US,clothing
USR-08177,2024-10-14,treatment,1,2024-10-07,104.98,2,49.87,4.08,desktop,returning,US,beauty
USR-08178,2024-10-07,control,1,2024-10-07,33.21,2,32.46,34.96,mobile,power,US,sports
USR-08179,2024-11-30,treatment,2,2024-11-24,22.07,1,72.2,6.19,desktop,new,US,clothing
USR-08180,2024-10-17,control,2,2024-10-16,184.38,0,102.92,33.49,mobile,power,FR,electronics
USR-08181,2024-11-12,control,2,2024-11-06,69.95,2,54.62,6.95,desktop,power,other,electronics
USR-08182,2024-10-10,treatment,1,2024-10-07,56.26,1,68.9,12.48,mobile,returning,US,sports
USR-08183,2024-12-07,control,1,2024-12-06,49.62,2,46.46,16.85,mobile,power,other,electronics
USR-08184,2024-12-08,control,2,2024-12-07,31.63,1,28.31,4.65,mobile,returning,US,home
USR-08185,2024-11-21,control,2,2024-11-19,35.76,1,35.56,39.62,desktop,returning,CA,beauty
USR-08186,2024-12-15,control,1,2024-12-08,94.03,5,59.53,18.34,desktop,returning,US,clothing
USR-08187,2024-11-09,treatment,1,2024-11-03,28.47,4,53.26,10.42,desktop,returning,CA,beauty
USR-08188,2024-10-17,control,2,2024-10-12,16.69,3,62.17,7.85,tablet,new,AU,home
USR-08189,2024-10-14,control,2,2024-10-09,20.14,0,31.42,15.02,mobile,new,FR,home
USR-08190,2024-10-20,treatment,2,2024-10-17,62.27,2,62.08,21.19,mobile,power,FR,clothing
USR-08191,2024-10-19,control,1,2024-10-12,10.05,2,25.48,6.62,mobile,new,US,electronics
USR-08192,2024-10-30,control,1,2024-10-28,26.51,1,48.3,21.1,desktop,returning,AU,electronics
USR-08193,2024-10-20,control,1,2024-10-13,83.99,1,37.19,38.09,mobile,power,US,electronics
USR-08194,2024-11-23,treatment,1,2024-11-20,63.25,5,69.08,5.99,mobile,returning,US,home
USR-08195,2024-10-14,treatment,1,2024-10-12,162.85,1,67.9,12.29,desktop,power,US,home
USR-08196,2024-11-25,treatment,1,2024-11-22,84.88,4,32.97,30.97,mobile,power,US,home
USR-08197,2024-10-31,treatment,1,2024-10-26,54.99,1,58.3,12.26,desktop,new,CA,clothing
USR-08198,2024-12-01,treatment,1,2024-11-26,75.68,3,23.28,32.5,mobile,new,CA,electronics
